@relation 'weatherAUS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-18,20-21'

@attribute Rainfall numeric
@attribute Humidity3pm numeric
@attribute Cloud3pm numeric
@attribute RainToday {No,Yes}
@attribute RainTomorrow {No,Yes}

@data
0.2,52,4.50993,No,No
0,49,4.50993,No,No
0,51,2,No,No
0.8,55,3,No,No
0.2,56,1,No,No
0.6,57,2,No,No
0,60,2,No,No
0,56,2,No,No
0,49,3,No,No
0,71,7,No,No
0.6,58,2,No,No
0,66,4,No,No
0,54,5,No,No
0,47,3,No,No
0,56,5,No,No
12.4,53,3,Yes,No
25,71,4,Yes,No
0,51,1,No,No
0,47,1,No,No
0,48,2,No,No
1.8,63,4,Yes,No
0,52,1,No,No
0.2,48,1,No,No
0,70,3,No,No
0,57,1,No,No
0,58,2,No,No
0.2,59,3,No,No
0,60,3,No,No
0,50,1,No,No
0,47,2,No,No
0,66,6,No,No
70.4,63,5,Yes,No
0.2,57,6,No,No
11.4,55,6,Yes,No
0.6,54,1,No,No
0.2,47,1,No,No
0,50,7,No,No
0,63,7,No,No
0,64,7,No,No
0,54,2,No,No
0,47,2,No,No
3,60,6,Yes,No
7.8,52,7,Yes,No
40.6,66,4,Yes,No
3.4,68,6,Yes,No
0.4,56,6,No,No
0,48,4,No,No
0,65,3,No,No
0,65,2,No,No
1.8,62,3,Yes,No
0,23,2,No,No
0,48,4,No,No
0,33,1,No,No
9,60,5,Yes,No
0.4,56,7,No,No
4.2,59,5,Yes,No
0,58,5,No,No
0.8,50,5,No,No
0,53,3,No,No
0,50,7,No,No
5,50,7,Yes,No
0,55,6,No,No
0,44,4,No,No
0,54,7,No,No
0,51,7,No,No
3.2,67,3,Yes,No
0.4,67,7,No,No
1.2,50,2,Yes,No
0,57,2,No,No
0,60,1,No,No
0,54,1,No,No
0,53,3,No,No
0,51,2,No,No
0,60,4,No,No
0,66,6,No,No
0,53,3,No,No
0,57,6,No,No
0,56,2,No,No
0,54,2,No,No
2,65,8,Yes,No
0,48,7,No,No
0,48,4,No,No
0,44,1,No,No
0,34,4,No,No
0,43,3,No,No
0,51,4,No,No
0,56,2,No,No
0,66,2,No,No
0,60,7,No,No
0,58,5,No,No
0,57,6,No,No
0,51,5,No,No
0,57,2,No,No
0,43,4,No,No
0,54,4.50993,No,No
0,52,1,No,No
0,47,6,No,No
0,52,1,No,No
4.2,59,2,Yes,No
0,57,2,No,No
2.2,55,7,Yes,No
0,58,4,No,No
0,48,7,No,No
1.8,42,7,Yes,No
0,46,7,No,No
0,47,6,No,No
0,63,2,No,No
0,62,1,No,No
0,58,2,No,No
0,42,2,No,No
0.8,46,3,No,No
0,50,7,No,No
0,51,2,No,No
0.2,59,6,No,No
0,61,2,No,No
5.4,39,3,Yes,No
0,30,4,No,No
0,30,7,No,No
0,41,1,No,No
0,50,6,No,No
0,8,0,No,No
0,42,0,No,No
0,42,1,No,No
0,58,1,No,No
0,48,1,No,No
0,54,1,No,No
0,58,4,No,No
0,50,4,No,No
0,46,1,No,No
0,37,1,No,No
0,50,1,No,No
0,51,2,No,No
0,27,0,No,No
0,28,0,No,No
0,40,1,No,No
0,41,1,No,No
0,41,1,No,No
0,38,2,No,No
0,24,3,No,No
0,32,7,No,No
0,46,6,No,No
0.2,52,3,No,No
0,54,6,No,No
0,66,1,No,No
0,65,3,No,No
0,66,3,No,No
0,27,4,No,No
0,30,0,No,No
0,65,7,No,No
0,53,6,No,No
0,54,3,No,No
0,57,4,No,No
0,60,6,No,No
0.8,63,5,No,No
0,65,7,No,No
0,70,7,No,No
0,72,7,No,No
0,67,6,No,No
0,56,6,No,No
0,58,1,No,No
0,33,0,No,No
0,52,0,No,No
0,49,6,No,No
2.6,58,7,Yes,No
0,52,7,No,No
1.4,57,7,Yes,No
0,60,4,No,No
0,58,6,No,No
0,65,7,No,No
0,65,3,No,No
0,64,3,No,No
0,55,6,No,No
0,60,7,No,No
0,44,1,No,No
0,83,7,No,No
1,48,3,No,No
0,61,2,No,No
0,53,3,No,No
0,52,6,No,No
0,53,7,No,No
0,54,7,No,No
0.8,53,7,No,No
0.4,42,6,No,No
0,57,2,No,No
0,55,1,No,No
0,52,1,No,No
0,49,5,No,No
0,54,4,No,No
0,60,1,No,No
0,41,1,No,No
0,43,1,No,No
0,54,7,No,No
0,63,6,No,No
0,72,3,No,No
0,15,3,No,No
0,15,4,No,No
0,20,2,No,No
0,43,1,No,No
0,32,1,No,No
0,9,0,No,No
0,30,1,No,No
0,36,2,No,No
0,53,7,No,No
0,55,6,No,No
0,62,4,No,No
0,74,1,No,No
0,67,2,No,No
0,68,2,No,No
0,72,1,No,No
0,65,2,No,No
0.2,54,6,No,No
0,53,3,No,No
0,45,2,No,No
0,49,1,No,No
0,43,1,No,No
0,56,2,No,No
0,48,1,No,No
0.2,61,1,No,No
0,40,1,No,No
0,12,1,No,No
0,41,0,No,No
0,30,0,No,No
0,39,1,No,No
0,43,1,No,No
0,54,2,No,No
0,57,5,No,No
0,22,1,No,No
0,38,1,No,No
0,47,1,No,No
0,40,3,No,No
0,64,2,No,No
0,48,1,No,No
0,49,5,No,No
0,52,1,No,No
0,63,7,No,No
0,70,7,No,No
3,76,3,Yes,No
0,64,5,No,No
0,59,2,No,No
0,63,3,No,No
0,64,2,No,No
0,63,1,No,No
0,49,3,No,No
0,65,2,No,No
0.4,59,3,No,No
0,57,1,No,No
0,46,1,No,No
0,23,0,No,No
0,59,2,No,No
0,43,2,No,No
0,55,3,No,No
0,60,2,No,No
0,49,1,No,No
0,35,2,No,No
0,48,5,No,No
0,51,1,No,No
0,51,1,No,No
0,50,2,No,No
0.2,49,2,No,No
0,60,6,No,No
0,47,1,No,No
0,21,1,No,No
0,47,1,No,No
0,57,4,No,No
0,63,6,No,No
0,38,3,No,No
0,34,1,No,No
0,47,1,No,No
0,45,1,No,No
0,48,2,No,No
0,52,1,No,No
0,45,3,No,No
0,44,3,No,No
0,52,1,No,No
0,55,2,No,No
0,48,1,No,No
0,39,2,No,No
0,44,1,No,No
0,46,1,No,No
0.6,43,1,No,No
0.2,44,1,No,No
0,43,5,No,No
0,47,7,No,No
0,58,7,No,No
0.2,54,1,No,No
0,58,2,No,No
0,59,1,No,No
0,60,2,No,No
0,58,4,No,No
0,55,1,No,No
0,49,1,No,No
0,50,1,No,No
3,60,5,Yes,No
0,62,2,No,No
0,53,1,No,No
0,62,6,No,No
0,64,3,No,No
0,65,2,No,No
0,61,1,No,No
0,52,1,No,No
0,58,1,No,No
0,58,3,No,No
0,53,7,No,No
0,61,1,No,No
0.8,56,6,No,No
0,56,1,No,No
0,52,1,No,No
0,63,2,No,No
0,56,2,No,No
0.4,62,1,No,No
0,56,6,No,No
0,51,1,No,No
2.8,70,6,Yes,No
0.2,59,7,No,No
0,55,4,No,No
0,64,6,No,No
2,62,4,Yes,No
1.4,61,1,Yes,No
0,46,1,No,No
0,48,1,No,No
0,56,7,No,No
0.4,67,2,No,No
1,67,1,No,No
0,60,1,No,No
0,52,1,No,No
0,59,2,No,No
0,60,3,No,No
0,50,1,No,No
0,53,2,No,No
0,50,2,No,No
0,55,6,No,No
11,58,4,Yes,No
0,59,1,No,No
0.2,54,2,No,No
0,43,1,No,No
1.4,50,2,Yes,No
0,52,5,No,No
0,38,1,No,No
0,49,2,No,No
2.6,61,2,Yes,No
0,53,2,No,No
0,60,7,No,No
0,50,7,No,No
0,60,7,No,No
0,54,2,No,No
0,50,7,No,No
1.6,51,1,Yes,No
0,57,3,No,No
0,52,7,No,No
0,63,2,No,No
0,63,5,No,No
2.4,56,4,Yes,No
0,56,7,No,No
0,59,7,No,No
4,59,1,Yes,No
0,19,1,No,No
0,13,1,No,No
0,43,1,No,No
0,63,1,No,No
12,76,7,Yes,No
0.4,58,1,No,No
0,50,1,No,No
0,54,2,No,No
0,57,1,No,No
0,58,2,No,No
0,58,3,No,No
3.2,67,5,Yes,No
1,59,6,No,No
0,53,2,No,No
0,59,2,No,No
0,50,1,No,No
0,50,4,No,No
0,62,5,No,No
1.4,66,7,Yes,No
0,58,7,No,No
0,69,7,No,No
28.8,69,7,Yes,No
17.8,65,6,Yes,No
0,67,6,No,No
0.6,81,8,No,No
9.4,81,7,Yes,No
49,66,5,Yes,No
0,59,3,No,No
0,66,7,No,No
0,54,2,No,No
0,55,2,No,No
0,57,1,No,No
0,42,2,No,No
0,44,3,No,No
0,46,1,No,No
0,39,6,No,No
0,64,2,No,No
2.6,67,6,Yes,No
7.6,55,2,Yes,No
0,56,6,No,No
0,57,1,No,No
0.2,49,1,No,No
0,47,1,No,No
0,50,1,No,No
65.2,60,5,Yes,No
0,67,7,No,No
40.4,72,4,Yes,No
0.8,69,4,No,No
1.4,68,2,Yes,No
4,64,7,Yes,No
0,70,7,No,No
0,69,3,No,No
2.2,67,5,Yes,No
0,59,6,No,No
0,56,1,No,No
0,49,2,No,No
0,39,1,No,No
0,61,1,No,No
0,65,2,No,No
0,50,1,No,No
0,59,1,No,No
0,54,1,No,No
0,62,3,No,No
0,49,1,No,No
0,48,3,No,No
0,51,6,No,No
0,54,6,No,No
0,67,7,No,No
0,45,4.50993,No,No
1.2,61,7,Yes,No
0,60,7,No,No
0,49,4.50993,No,No
7.6,79,7,Yes,No
0.2,61,6,No,No
0,60,7,No,No
0,56,1,No,No
0,63,6,No,No
0,56,2,No,No
0,54,7,No,No
0,61,6,No,No
0,44,2,No,No
0,45,3,No,No
0,44,2,No,No
0,56,6,No,No
0,58,7,No,No
0,56,3,No,No
0.4,63,6,No,No
0,69,4.50993,No,No
0,70,4.50993,No,No
0,67,4.50993,No,No
0,63,4.50993,No,No
0,62,8,No,No
0,66,4.50993,No,No
0,69,1,No,No
0,63,4.50993,No,No
0,63,1,No,No
0.4,69,4,No,No
0,64,4.50993,No,No
0,31,8,No,No
0,38,4.50993,No,No
0,44,1,No,No
0,56,1,No,No
0,53,4.50993,No,No
0,69,8,No,No
0,50,4.50993,No,No
0,60,4.50993,No,No
0,66,3,No,No
0,62,4.50993,No,No
0,57,7,No,No
0,62,8,No,No
0,63,8,No,No
0,52,8,No,No
0,58,4.50993,No,No
0,56,4.50993,No,No
0,67,4.50993,No,No
0,39,4.50993,No,No
0,70,8,No,No
0,78,8,No,No
0,53,4.50993,No,No
0,58,1,No,No
0.6,55,4.50993,No,No
0,65,8,No,No
0.2,33,4.50993,No,No
0,22,4.50993,No,No
0,23,4.50993,No,No
0,50,4.50993,No,No
0,59,4.50993,No,No
0,53,4.50993,No,No
0,54,4.50993,No,No
0,63,4.50993,No,No
5.4,66,8,Yes,No
0,53,4.50993,No,No
0,64,8,No,No
0.6,60,3,No,No
4.4,45,4.50993,Yes,No
0,40,4.50993,No,No
0,69,5,No,No
0,76,4.50993,No,No
0,58,4.50993,No,No
0,50,4.50993,No,No
0,72,8,No,No
0,71,4.50993,No,No
0,21,4.50993,No,No
0,41,4.50993,No,No
0,58,8,No,No
0,52,4.50993,No,No
0,50,4.50993,No,No
0,60,8,No,No
2.4,58,6,Yes,No
0,27,4.50993,No,No
0,31,4.50993,No,No
0,42,4.50993,No,No
0,37,4.50993,No,No
0,57,7,No,No
0,66,4.50993,No,No
0,71,4.50993,No,No
0,59,4.50993,No,No
6.8,56,8,Yes,No
7.4,71,8,Yes,No
0,70,2,No,No
0,66,4.50993,No,No
0,68,4.50993,No,No
0,58,4.50993,No,No
0,43,4.50993,No,No
0,62,7,No,No
0,70,4,No,No
0,41,4.50993,No,No
0,42,4.50993,No,No
0,47,4.50993,No,No
0,56,4.50993,No,No
0,63,4.50993,No,No
0,65,4.50993,No,No
0,28,4.50993,No,No
0,28,4.50993,No,No
0,45,4.50993,No,No
0,45,1,No,No
0,58,1,No,No
0,56,7,No,No
0,53,4.50993,No,No
0,63,4.50993,No,No
0,55,4.50993,No,No
0,66,4.50993,No,No
0,61,3,No,No
0,46,4.50993,No,No
4.2,66,8,Yes,No
0.2,50,8,No,No
0,49,8,No,No
0,56,4,No,No
0,63,8,No,No
0,63,4.50993,No,No
0,71,4.50993,No,No
0,55,4.50993,No,No
0,60,4.50993,No,No
15.8,31,2,Yes,No
0,37,4.50993,No,No
0,47,4.50993,No,No
0,52,8,No,No
0.6,56,8,No,No
0.2,58,4.50993,No,No
0,58,4.50993,No,No
0,62,1,No,No
0,49,6,No,No
0,55,4.50993,No,No
0,49,4.50993,No,No
0,51,6,No,No
0,54,2,No,No
0,64,4.50993,No,No
0,67,4.50993,No,No
0,71,4.50993,No,No
4.4,69,4.50993,Yes,No
0,55,4.50993,No,No
0,68,4.50993,No,No
0,83,8,No,No
0,64,4.50993,No,No
0,50,5,No,No
0,63,4.50993,No,No
0,69,8,No,No
0.2,51,3,No,No
0,58,4.50993,No,No
0.2,55,4.50993,No,No
0,66,4.50993,No,No
0,51,4.50993,No,No
0,54,4.50993,No,No
1.8,65,8,Yes,No
0.2,50,4.50993,No,No
0,62,4.50993,No,No
0,57,1,No,No
0,55,4.50993,No,No
0,33,4.50993,No,No
0,45,4.50993,No,No
0,41,4.50993,No,No
0,45,4.50993,No,No
0,49,4.50993,No,No
0,50,4.50993,No,No
0,50,4.50993,No,No
0,47,4.50993,No,No
0,55,4.50993,No,No
0,53,4,No,No
0,63,8,No,No
0,54,7,No,No
0,62,3,No,No
0,43,4.50993,No,No
0,53,4.50993,No,No
0,58,4.50993,No,No
0,56,4.50993,No,No
0,51,4.50993,No,No
0,51,8,No,No
8.2,54,4.50993,Yes,No
0,43,4.50993,No,No
0,60,4.50993,No,No
0,58,4.50993,No,No
0,54,4.50993,No,No
0,56,4.50993,No,No
0,50,4.50993,No,No
0,50,4.50993,No,No
0,54,1,No,No
0,53,4.50993,No,No
0,61,4.50993,No,No
6.8,68,4.50993,Yes,No
0.6,56,4.50993,No,No
0,50,4.50993,No,No
0,55,4.50993,No,No
0,59,4.50993,No,No
0,51,4.50993,No,No
0,54,4.50993,No,No
0,61,4.50993,No,No
3,35,4.50993,Yes,No
0,31,4.50993,No,No
0,46,1,No,No
0,35,4.50993,No,No
0,40,4.50993,No,No
0,50,7,No,No
0,55,4.50993,No,No
0,47,4.50993,No,No
0,65,1,No,No
0,55,4.50993,No,No
0,33,4.50993,No,No
0,60,4.50993,No,No
0,62,4.50993,No,No
0,52,4.50993,No,No
0,51,4.50993,No,No
0,52,4.50993,No,No
0,47,4.50993,No,No
0,49,4.50993,No,No
0,46,4.50993,No,No
0,57,4.50993,No,No
0,50,4.50993,No,No
0,53,4.50993,No,No
0,53,4.50993,No,No
0,54,4.50993,No,No
0,56,4.50993,No,No
0,51,4.50993,No,No
3,63,6,Yes,No
0,63,4.50993,No,No
1.2,67,8,Yes,No
0.4,63,3,No,No
0,57,4.50993,No,No
0.2,54,4.50993,No,No
0,55,4.50993,No,No
0,62,4.50993,No,No
0,50,4.50993,No,No
0,57,4.50993,No,No
0,57,1,No,No
0,46,4.50993,No,No
2.2,57,4.50993,Yes,No
0,61,4.50993,No,No
0,60,3,No,No
0.4,48,4.50993,No,No
36.2,78,8,Yes,No
0,58,6,No,No
0.6,62,4.50993,No,No
0,61,4.50993,No,No
18.8,69,4.50993,Yes,No
4.4,73,1,Yes,No
0,64,4,No,No
0,50,4.50993,No,No
0,47,4.50993,No,No
0,64,4.50993,No,No
0,63,4.50993,No,No
19,67,2,Yes,No
1.2,60,4.50993,Yes,No
1.2,53,4.50993,Yes,No
0,64,8,No,No
54.2,70,4,Yes,No
5.4,49,4.50993,Yes,No
1.4,61,4.50993,Yes,No
1.6,67,8,Yes,No
0.2,56,4.50993,No,No
0,51,4.50993,No,No
0,60,4.50993,No,No
0,60,4.50993,No,No
0,44,4.50993,No,No
0,53,4.50993,No,No
13.6,61,4.50993,Yes,No
0,48,4.50993,No,No
1.8,68,1,Yes,No
0,72,2,No,No
20,80,7,Yes,No
0.6,70,1,No,No
0,61,6,No,No
0,54,4.50993,No,No
0,61,4.50993,No,No
0.4,58,4.50993,No,No
0,59,4.50993,No,No
9.4,75,3,Yes,No
0,68,4.50993,No,No
0,59,8,No,No
14.4,63,4.50993,Yes,No
0,50,1,No,No
0,59,4.50993,No,No
0,54,4.50993,No,No
0,57,4.50993,No,No
0,58,4.50993,No,No
0,66,8,No,No
0,56,1,No,No
3.2,70,4.50993,Yes,No
36.2,68,6,Yes,No
0.6,53,4.50993,No,No
0,53,1,No,No
4.6,75,7,Yes,No
0,70,4.50993,No,No
0,38,4.50993,No,No
0,37,4.50993,No,No
1.4,64,1,Yes,No
0,64,5,No,No
0,58,4.50993,No,No
0,61,1,No,No
0,57,8,No,No
0,60,4.50993,No,No
0,54,4.50993,No,No
0,49,4.50993,No,No
0,57,4.50993,No,No
0,46,4.50993,No,No
13.2,50,8,Yes,No
0,46,4.50993,No,No
0,49,4.50993,No,No
0.4,55,6,No,No
0.2,53,1,No,No
0,76,8,No,No
0.4,55,8,No,No
1.4,57,4.50993,Yes,No
0.2,63,1,No,No
0,69,4.50993,No,No
0,57,4.50993,No,No
0,40,4.50993,No,No
0,16,4.50993,No,No
0,29,4.50993,No,No
0,64,8,No,No
0,62,4.50993,No,No
0,65,4.50993,No,No
0,62,1,No,No
0,80,8,No,No
0.8,53,7,No,No
0,53,8,No,No
0.2,63,8,No,No
0,52,4.50993,No,No
0,49,4.50993,No,No
0,42,6,No,No
0,45,4.50993,No,No
2,55,1,Yes,No
0,65,4.50993,No,No
0,64,4.50993,No,No
0,67,4.50993,No,No
1.8,61,4.50993,Yes,No
0,71,1,No,No
0,68,8,No,No
1,63,4.50993,No,No
0,60,4.50993,No,No
0,43,4.50993,No,No
0,53,4,No,No
0,62,4,No,No
0,69,4.50993,No,No
0,69,4,No,No
0,52,8,No,No
0,54,1,No,No
0,45,8,No,No
0,53,5,No,No
0,48,7,No,No
0,52,4.50993,No,No
0,55,4.50993,No,No
0,60,6,No,No
0,37,4.50993,No,No
0,37,4.50993,No,No
0,37,4.50993,No,No
0,42,3,No,No
0,54,8,No,No
0.6,25,4.50993,No,No
0,46,4.50993,No,No
0,58,8,No,No
0,56,4.50993,No,No
0,64,5,No,No
0,60,4.50993,No,No
0,54,4.50993,No,No
0,59,1,No,No
0,54,4.50993,No,No
0,50,4.50993,No,No
2.360918,51,8,No,No
0,51,8,No,No
0,53,8,No,No
5,67,4.50993,Yes,No
0.8,52,4.50993,No,No
0,56,4.50993,No,No
0,46,4.50993,No,No
9,66,4.50993,Yes,No
4,72,4.50993,Yes,No
0.2,52,4.50993,No,No
6.8,55,4.50993,Yes,No
0,61,4.50993,No,No
0,36,4.50993,No,No
0,38,4.50993,No,No
1.6,58,4.50993,Yes,No
0,61,4.50993,No,No
3.4,44,4.50993,Yes,No
11.2,52,4.50993,Yes,No
22,57,4.50993,Yes,No
2.2,58,4.50993,Yes,No
6.2,47,4.50993,Yes,No
0,55,4.50993,No,No
0,42,4.50993,No,No
2,59,4.50993,Yes,No
0.8,62,4.50993,No,No
0,51,4.50993,No,No
0,29,4.50993,No,No
0,62,4.50993,No,No
0,41,4.50993,No,No
0,44,4.50993,No,No
8.4,58,4.50993,Yes,No
0.8,54,4.50993,No,No
1,39,4.50993,No,No
0,37,4.50993,No,No
0,36,4.50993,No,No
0,34,4.50993,No,No
2.360918,75,4.50993,No,No
1,48,4.50993,No,No
0,29,4.50993,No,No
0,33,4.50993,No,No
1,31,4.50993,No,No
0,46,4.50993,No,No
2.8,43,4.50993,Yes,No
0.4,44,4.50993,No,No
0,26,4.50993,No,No
0,15,4.50993,No,No
1.6,47,4.50993,Yes,No
0,30,4.50993,No,No
6.2,51,4.50993,Yes,No
0,38,4.50993,No,No
0,22,4.50993,No,No
0,11,4.50993,No,No
0,9,4.50993,No,No
1.2,40,4.50993,Yes,No
0,25,4.50993,No,No
0,48,4.50993,No,No
0,38,4.50993,No,No
2.8,47,4.50993,Yes,No
1.2,41,4.50993,Yes,No
0,19,4.50993,No,No
0,15,4.50993,No,No
0.6,8,4.50993,No,No
0,40,4.50993,No,No
0,38,4.50993,No,No
0,49,4.50993,No,No
0,28,4.50993,No,No
0,13,4.50993,No,No
0,5,4.50993,No,No
0,46,4.50993,No,No
0,30,4.50993,No,No
0,31,4.50993,No,No
0,34,4.50993,No,No
0,14,4.50993,No,No
0,5,4.50993,No,No
0,6,4.50993,No,No
2.8,46,4.50993,Yes,No
0,34,4.50993,No,No
0,25,4.50993,No,No
0,28,4.50993,No,No
1.4,55,4.50993,Yes,No
0,39,4.50993,No,No
0,26,4.50993,No,No
0.8,45,4.50993,No,No
0,17,4.50993,No,No
1.6,42,4.50993,Yes,No
0.2,43,4.50993,No,No
0,25,4.50993,No,No
0,8,4.50993,No,No
0,7,4.50993,No,No
0,56,4.50993,No,No
0,42,4.50993,No,No
0,37,4.50993,No,No
0,32,4.50993,No,No
1.4,40,4.50993,Yes,No
0,49,4.50993,No,No
0.6,41,4.50993,No,No
5,46,4.50993,Yes,No
0,38,4.50993,No,No
0,26,4.50993,No,No
0,12,4.50993,No,No
0,31,4.50993,No,No
2.6,51,4.50993,Yes,No
0,33,4.50993,No,No
0,27,4.50993,No,No
0,44,4.50993,No,No
0,33,4.50993,No,No
0,39,4.50993,No,No
0,56,4.50993,No,No
1,52,4.50993,No,No
0,60,4.50993,No,No
0,40,4.50993,No,No
1.4,37,4.50993,Yes,No
0,35,4.50993,No,No
23.6,60,4.50993,Yes,No
0.6,63,4.50993,No,No
0,38,4.50993,No,No
0,43,4.50993,No,No
0,36,4.50993,No,No
0,49,4.50993,No,No
0,29,4.50993,No,No
0,21,4.50993,No,No
0,9,4.50993,No,No
0,56,4.50993,No,No
0,35,4.50993,No,No
0,20,4.50993,No,No
0,26,4.50993,No,No
2.6,45,4.50993,Yes,No
0,61,4.50993,No,No
0,39,4.50993,No,No
1.2,41,4.50993,Yes,No
0,40,4.50993,No,No
0,25,4.50993,No,No
0,15,4.50993,No,No
0,7,4.50993,No,No
0,22,4.50993,No,No
0,51.539116,4.50993,No,No
0.2,43,4.50993,No,No
0,30,4.50993,No,No
0,27,4.50993,No,No
0,29,4.50993,No,No
0,32,4.50993,No,No
0,20,4.50993,No,No
0,4,4.50993,No,No
0,35,4.50993,No,No
0,41,4.50993,No,No
0,28,4.50993,No,No
0,35,4.50993,No,No
0,15,4.50993,No,No
0,7,4.50993,No,No
0,51.539116,4.50993,No,No
0,25,4.50993,No,No
0,55,4.50993,No,No
0,32,4.50993,No,No
1,41,4.50993,No,No
0,21,4.50993,No,No
0,15,4.50993,No,No
0,5,4.50993,No,No
0,7,4.50993,No,No
0,11,4.50993,No,No
0,12,4.50993,No,No
0,12,4.50993,No,No
0,24,4.50993,No,No
0,22,4.50993,No,No
0,29,4.50993,No,No
0,34,4.50993,No,No
0,27,4.50993,No,No
0,15,4.50993,No,No
0,29,4.50993,No,No
0.8,37,4.50993,No,No
0,33,4.50993,No,No
0,33,4.50993,No,No
0,35,4.50993,No,No
0,24,4.50993,No,No
0,21,4.50993,No,No
0,31,4.50993,No,No
0,36,4.50993,No,No
0,34,4.50993,No,No
0,23,4.50993,No,No
0,17,4.50993,No,No
0,54,4.50993,No,No
0,49,4.50993,No,No
0,37,4.50993,No,No
0,23,4.50993,No,No
0,45,4.50993,No,No
0,20,4.50993,No,No
0,14,4.50993,No,No
0,8,4.50993,No,No
0,38,4.50993,No,No
0,23,4.50993,No,No
0,46,4.50993,No,No
10.2,52,4.50993,Yes,No
0.4,65,4.50993,No,No
0,61,4.50993,No,No
0,44,4.50993,No,No
0,31,4.50993,No,No
0,26,4.50993,No,No
0,42,4.50993,No,No
0,41,4.50993,No,No
0,34,4.50993,No,No
0,20,4.50993,No,No
0.4,49,4.50993,No,No
6,54,4.50993,Yes,No
0.4,49,4.50993,No,No
0,23,4.50993,No,No
0,52,4.50993,No,No
0,33,4.50993,No,No
0,19,4.50993,No,No
0,34,4.50993,No,No
0,39,4.50993,No,No
1.6,56,4.50993,Yes,No
0,48,4.50993,No,No
0,43,4.50993,No,No
0,16,4.50993,No,No
0,15,4.50993,No,No
0,18,4.50993,No,No
0,16,4.50993,No,No
0,18,4.50993,No,No
0,21,4.50993,No,No
0,58,4.50993,No,No
4.6,62,4.50993,Yes,No
0,47,4.50993,No,No
0,40,4.50993,No,No
0,49,4.50993,No,No
0,44,4.50993,No,No
0,49,4.50993,No,No
0,29,4.50993,No,No
0,14,4.50993,No,No
0,16,4.50993,No,No
0,40,4.50993,No,No
0,40,4.50993,No,No
0,58,4.50993,No,No
0.4,48,4.50993,No,No
0,56,4.50993,No,No
0,42,4.50993,No,No
0,41,4.50993,No,No
0,23,4.50993,No,No
0,22,4.50993,No,No
2,50,4.50993,Yes,No
0,50,4.50993,No,No
0,56,4.50993,No,No
8.6,42,4.50993,Yes,No
0,52,4.50993,No,No
0,54,4.50993,No,No
0,51,4.50993,No,No
0,58,4.50993,No,No
0,60,4.50993,No,No
0,57,4.50993,No,No
0,58,4.50993,No,No
0,60,4.50993,No,No
0,45,4.50993,No,No
4.8,71,4.50993,Yes,No
1,94,4.50993,No,No
1.6,55,4.50993,Yes,No
0,53,4.50993,No,No
0,69,4.50993,No,No
0,38,4.50993,No,No
0,34,4.50993,No,No
1.8,55,4.50993,Yes,No
0,84,4.50993,No,No
0.2,54,4.50993,No,No
0,53,4.50993,No,No
0,42,4.50993,No,No
0,54,4.50993,No,No
0,60,4.50993,No,No
3.2,58,4.50993,Yes,No
0,67,4.50993,No,No
18,57,4.50993,Yes,No
0.8,45,4.50993,No,No
0,49,4.50993,No,No
3,65,4.50993,Yes,No
7.4,64,4.50993,Yes,No
0.2,60,4.50993,No,No
0,57,4.50993,No,No
0,51,4.50993,No,No
0,39,4.50993,No,No
0,53,4.50993,No,No
0.8,38,4.50993,No,No
0.2,41,4.50993,No,No
1.2,63,4.50993,Yes,No
3.4,81,4.50993,Yes,No
0,66,4.50993,No,No
0.2,66,4.50993,No,No
0,53,4.50993,No,No
1.4,69,4.50993,Yes,No
0,66,4.50993,No,No
0,47,4.50993,No,No
0,48,4.50993,No,No
0,35,4.50993,No,No
10.4,48,4.50993,Yes,No
0,52,4.50993,No,No
0,58,4.50993,No,No
0,41,4.50993,No,No
0,21,4.50993,No,No
2.2,48,4.50993,Yes,No
0,45,4.50993,No,No
0,35,4.50993,No,No
2.360918,46,4.50993,No,No
1,45,4.50993,No,No
0,80,4.50993,No,No
0.2,42,4.50993,No,No
1.6,48,4.50993,Yes,No
0,35,4.50993,No,No
0,35,4.50993,No,No
0.4,59,4.50993,No,No
0.6,56,4.50993,No,No
1,59,4.50993,No,No
0,54,4.50993,No,No
0,35,4.50993,No,No
2,53,4.50993,Yes,No
0,39,4.50993,No,No
0,37,4.50993,No,No
0,46,4.50993,No,No
0.4,51,4.50993,No,No
0,56,4.50993,No,No
4,62,4.50993,Yes,No
0,54,4.50993,No,No
1.6,49,4.50993,Yes,No
0,46,4.50993,No,No
3.4,54,4.50993,Yes,No
0,42,4.50993,No,No
2.2,48,4.50993,Yes,No
0.2,57,4.50993,No,No
0,55,4.50993,No,No
0,26,4.50993,No,No
0,12,4.50993,No,No
0,13,4.50993,No,No
0.8,57,4.50993,No,No
0.6,38,4.50993,No,No
0,22,4.50993,No,No
8.8,56,4.50993,Yes,No
2.360918,49,4.50993,No,No
5.2,57,4.50993,Yes,No
1.2,66,4.50993,Yes,No
0.8,60,4.50993,No,No
0,23,4.50993,No,No
0,19,4.50993,No,No
0,55,4.50993,No,No
0,66,4.50993,No,No
0.4,58,4.50993,No,No
0,42,4.50993,No,No
0,55,4.50993,No,No
0,44,4.50993,No,No
0,35,4.50993,No,No
0,40,4.50993,No,No
0,31,4.50993,No,No
0,23,4.50993,No,No
