@relation 'weatherAUS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Remove-R1-8,10-14,16-18,20-21'

@attribute WindGustSpeed numeric
@attribute Humidity3pm numeric
@attribute Cloud3pm numeric
@attribute RainToday {No,Yes}
@attribute RainTomorrow {No,Yes}

@data
83,93,4.50993,Yes,Yes
46,87,4.50993,Yes,Yes
91,74,8,Yes,Yes
67,92,4.50993,Yes,Yes
40.03523,51.539116,4.50993,Yes,Yes
69,56,6,No,Yes
67,75,8,Yes,Yes
39,72,8,Yes,Yes
39,52,4,Yes,Yes
65,54,7,No,Yes
44,50,4.50993,No,Yes
59,100,4.50993,Yes,Yes
61,98,8,Yes,Yes
48,70,8,Yes,Yes
67,47,8,No,Yes
48,77,4.50993,Yes,Yes
65,83,8,Yes,Yes
35,82,4.50993,Yes,Yes
46,82,4.50993,Yes,Yes
52,93,8,Yes,Yes
69,74,4.50993,Yes,Yes
72,54,7,Yes,Yes
54,63,6,Yes,Yes
44,84,8,No,Yes
52,100,4.50993,Yes,Yes
46,68,4.50993,Yes,Yes
54,69,8,Yes,Yes
83,46,7,Yes,Yes
54,83,6,No,Yes
41,79,4.50993,Yes,Yes
50,70,8,Yes,Yes
33,94,4.50993,No,Yes
20,90,4.50993,No,Yes
43,100,8,No,Yes
37,95,8,No,Yes
48,74,7,No,Yes
31,67,7,No,Yes
57,75,8,Yes,Yes
44,76,7,No,Yes
30,77,4.50993,Yes,Yes
41,81,8,Yes,Yes
40.03523,51.539116,4.50993,No,Yes
70,69,4.50993,Yes,Yes
80,91,4.50993,No,Yes
20,74,8,No,Yes
57,99,8,Yes,Yes
39,75,8,Yes,Yes
59,74,7,Yes,Yes
39,67,4.50993,No,Yes
56,73,8,Yes,Yes
50,70,4.50993,Yes,Yes
44,57,4.50993,No,Yes
52,68,7,Yes,Yes
41,54,4.50993,No,Yes
40.03523,51.539116,4.50993,Yes,Yes
67,70,4.50993,Yes,Yes
41,57,8,No,Yes
41,50,7,No,Yes
41,59,7,No,Yes
74,60,4.50993,Yes,Yes
33,43,7,No,Yes
61,65,7,No,Yes
22,76,8,Yes,Yes
44,69,1,Yes,Yes
30,68,1,Yes,Yes
70,55,2,No,Yes
52,39,2,Yes,Yes
46,46,7,No,Yes
26,68,4.50993,Yes,Yes
56,55,2,No,Yes
26,74,4.50993,Yes,Yes
30,72,4.50993,Yes,Yes
40.03523,51.539116,4.50993,Yes,Yes
83,58,4.50993,Yes,Yes
69,85,7,Yes,Yes
81,57,4.50993,Yes,Yes
33,92,6,Yes,Yes
17,92,8,No,Yes
46,90,8,No,Yes
33,76,4.50993,No,Yes
65,100,4.50993,No,Yes
44,100,7,Yes,Yes
31,96,8,Yes,Yes
28,87,8,No,Yes
52,89,7,Yes,Yes
39,80,7,Yes,Yes
31,97,8,Yes,Yes
46,86,6,No,Yes
41,91,7,Yes,Yes
46,87,4.50993,No,Yes
44,79,4.50993,Yes,Yes
56,90,8,No,Yes
43,74,4.50993,Yes,Yes
57,78,4.50993,No,Yes
24,94,8,No,Yes
37,100,4.50993,No,Yes
44,90,8,No,Yes
33,60,7,No,Yes
40.03523,39,4.50993,No,Yes
40.03523,51.539116,4.50993,No,Yes
80,74,4.50993,No,Yes
35,97,4.50993,No,Yes
33,98,8,No,Yes
54,77,8,No,Yes
57,86,8,No,Yes
59,63,8,No,Yes
48,89,8,No,Yes
44,60,2,Yes,Yes
44,65,2,Yes,Yes
43,64,2,Yes,Yes
39,78,4.50993,Yes,Yes
22,63,7,No,Yes
39,71,4.50993,No,Yes
48,86,8,Yes,Yes
39,58,4.50993,Yes,Yes
40.03523,95,8,Yes,Yes
40.03523,79,8,Yes,Yes
40.03523,51.539116,4.50993,Yes,Yes
85,73,4.50993,Yes,Yes
48,77,7,Yes,Yes
63,89,8,Yes,Yes
74,86,8,Yes,Yes
69,52,8,Yes,Yes
74,71,8,Yes,Yes
39,93,8,No,Yes
39,68,8,No,Yes
39,89,7,Yes,Yes
31,75,4.50993,Yes,Yes
52,46,4.50993,Yes,Yes
40.03523,51.539116,4.50993,No,Yes
48,72,4.50993,No,Yes
37,48,5,No,Yes
39,43,8,No,Yes
28,43,8,No,Yes
41,69,4.50993,No,Yes
44,70,3,No,Yes
44,67,4.50993,No,Yes
91,60,5,Yes,Yes
40.03523,51.539116,4.50993,Yes,Yes
85,59,4.50993,Yes,Yes
65,92,8,No,Yes
46,81,4.50993,No,Yes
50,81,8,Yes,Yes
61,60,7,Yes,Yes
70,61,7,Yes,Yes
72,71,8,Yes,Yes
63,86,8,Yes,Yes
28,76,7,Yes,Yes
17,82,7,Yes,Yes
24,61,4.50993,No,Yes
40.03523,51.539116,4.50993,Yes,Yes
59,79,4.50993,Yes,Yes
35,67,6,Yes,Yes
46,79,6,Yes,Yes
52,92,8,Yes,Yes
43,74,7,Yes,Yes
41,66,4.50993,No,Yes
40.03523,51.539116,4.50993,Yes,Yes
37,92,4.50993,Yes,Yes
28,94,8,Yes,Yes
54,64,8,No,Yes
40.03523,51.539116,4.50993,No,Yes
54,82,4.50993,No,Yes
39,83,8,No,Yes
35,81,3,No,Yes
41,77,3,No,Yes
54,86,4.50993,No,Yes
31,61,4.50993,No,Yes
43,72,6,Yes,Yes
40.03523,51.539116,4.50993,Yes,Yes
81,72,4.50993,Yes,Yes
50,57,7,Yes,Yes
70,40,4,Yes,Yes
54,45,4,Yes,Yes
74,61,4.50993,Yes,Yes
41,64,8,No,Yes
43,74,8,Yes,Yes
50,57,4.50993,No,Yes
40.03523,51.539116,4.50993,Yes,Yes
72,56,4.50993,Yes,Yes
69,71,8,Yes,Yes
63,62,7,Yes,Yes
57,71,7,Yes,Yes
43,53,4.50993,No,Yes
65,70,4.50993,Yes,Yes
28,57,4,No,Yes
43,60,4,No,Yes
50,57,8,Yes,Yes
43,64,8,No,Yes
37,60,4.50993,No,Yes
33,56,4.50993,No,Yes
56,65,4.50993,No,Yes
65,87,8,No,Yes
56,61,7,No,Yes
59,63,4.50993,No,Yes
78,71,4,No,Yes
61,65,4.50993,No,Yes
48,58,8,Yes,Yes
57,78,4.50993,No,Yes
80,72,5,Yes,Yes
40.03523,51.539116,4.50993,Yes,Yes
50,64,7,Yes,Yes
46,43,3,Yes,Yes
37,51,3,Yes,Yes
40.03523,87,4.50993,Yes,Yes
76,35,7,No,Yes
74,68,8,Yes,Yes
40.03523,34,7,No,Yes
41,32,4.50993,No,Yes
61,93,8,Yes,Yes
50,63,6,Yes,Yes
65,45,2,No,Yes
67,54,7,No,Yes
52,46,7,No,Yes
59,75,4.50993,Yes,Yes
83,89,6,Yes,Yes
59,58,7,No,Yes
61,82,4.50993,Yes,Yes
39,61,7,Yes,Yes
56,74,4.50993,Yes,Yes
69,91,8,Yes,Yes
72,71,4.50993,No,Yes
50,74,4.50993,No,Yes
50,78,8,Yes,Yes
31,41,6,No,Yes
37,56,4.50993,No,Yes
40.03523,51.539116,4.50993,No,Yes
54,95,4.50993,Yes,Yes
44,74,8,No,Yes
44,49,6,No,Yes
39,56,6,No,Yes
61,99,4.50993,No,Yes
52,98,8,No,Yes
46,60,7,No,Yes
54,74,8,No,Yes
50,63,7,No,Yes
52,76,4.50993,No,Yes
69,96,8,No,Yes
31,91,4.50993,Yes,Yes
52,92,8,No,Yes
76,71,8,Yes,Yes
54,66,4.50993,Yes,Yes
52,77,8,Yes,Yes
87,61,7,No,Yes
33,48,4.50993,No,Yes
44,60,4.50993,No,Yes
40.03523,59,4.50993,No,Yes
56,49,2,No,Yes
48,75,1,No,Yes
44,69,8,No,Yes
40.03523,51.539116,4.50993,No,Yes
46,59,4.50993,Yes,Yes
50,91,8,No,Yes
50,59,7,No,Yes
41,66,7,No,Yes
44,72,4.50993,Yes,Yes
59,64,8,Yes,Yes
56,75,4.50993,No,Yes
50,47,4.50993,No,Yes
54,50,4.50993,No,Yes
46,68,2,Yes,Yes
48,41,4.50993,No,Yes
43,54,4.50993,Yes,Yes
41,47,3,Yes,Yes
31,52,3,Yes,Yes
44,66,4.50993,Yes,Yes
54,34,7,No,Yes
43,76,8,No,Yes
56,52,1,Yes,Yes
50,86,4,Yes,Yes
40.03523,51.539116,4.50993,No,Yes
70,64,4.50993,Yes,Yes
80,94,8,No,Yes
80,84,7,Yes,Yes
72,70,7,Yes,Yes
76,31,4.50993,No,Yes
67,84,4.50993,Yes,Yes
69,66,7,No,Yes
56,47,4.50993,No,Yes
59,21,0,No,Yes
59,25,4.50993,No,Yes
61,35,4.50993,No,Yes
76,34,4.50993,No,Yes
43,68,7,Yes,Yes
63,28,4.50993,No,Yes
65,27,4.50993,No,Yes
67,14,8,No,Yes
63,79,4.50993,Yes,Yes
52,80,7,No,Yes
54,41,8,No,Yes
37,70,3,No,Yes
52,66,7,No,Yes
74,44,2,No,Yes
52,45,4.50993,No,Yes
72,88,4.50993,No,Yes
67,98,8,Yes,Yes
57,90,8,Yes,Yes
50,79,8,No,Yes
70,81,8,No,Yes
59,85,8,No,Yes
46,62,6,Yes,Yes
56,66,4.50993,Yes,Yes
65,60,8,Yes,Yes
61,99,8,No,Yes
46,62,4.50993,Yes,Yes
57,84,4.50993,Yes,Yes
72,69,2,No,Yes
76,66,4.50993,Yes,Yes
40.03523,51.539116,4.50993,No,Yes
41,77,4.50993,No,Yes
28,69,8,No,Yes
33,56,7,No,Yes
26,67,7,No,Yes
50,73,4.50993,Yes,Yes
57,94,8,No,Yes
39,70,7,Yes,Yes
54,66,1,Yes,Yes
57,100,4.50993,Yes,Yes
52,83,8,Yes,Yes
43,55,3,Yes,Yes
65,70,8,Yes,Yes
46,63,3,Yes,Yes
43,65,4.50993,Yes,Yes
20,70,5,No,Yes
56,83,8,Yes,Yes
40.03523,51.539116,4.50993,Yes,Yes
35,61,3,Yes,Yes
30,58,3,Yes,Yes
41,47,4.50993,No,Yes
44,13,4.50993,No,Yes
31,35,2,No,Yes
20,75,4.50993,No,Yes
54,100,4.50993,Yes,Yes
37,98,8,Yes,Yes
41,69,8,No,Yes
41,69,8,No,Yes
37,66,7,No,Yes
33,72,7,Yes,Yes
35,87,8,Yes,Yes
35,70,7,Yes,Yes
30,93,4.50993,Yes,Yes
37,81,6,Yes,Yes
40.03523,51.539116,4.50993,Yes,Yes
57,76,4.50993,No,Yes
44,59,8,Yes,Yes
52,55,6,No,Yes
48,59,6,Yes,Yes
28,45,4.50993,Yes,Yes
54,98,4.50993,No,Yes
59,68,8,Yes,Yes
31,79,8,No,Yes
46,90,4.50993,No,Yes
28,92,8,Yes,Yes
50,66,4,No,Yes
40.03523,92,8,No,Yes
40.03523,51.539116,4.50993,No,Yes
44,65,4.50993,No,Yes
22,64,7,Yes,Yes
35,83,4.50993,No,Yes
26,86,8,No,Yes
35,67,7,No,Yes
52,72,7,No,Yes
26,61,8,No,Yes
26,66,8,No,Yes
28,52,8,No,Yes
28,52,4.50993,No,Yes
41,100,4.50993,Yes,Yes
28,60,4,Yes,Yes
37,76,7,Yes,Yes
35,89,7,Yes,Yes
44,84,7,Yes,Yes
40.03523,51.539116,4.50993,Yes,Yes
54,82,4.50993,Yes,Yes
39,82,8,Yes,Yes
40.03523,77,8,Yes,Yes
39,68,4.50993,Yes,Yes
37,57,7,Yes,Yes
48,66,7,Yes,Yes
31,53,7,Yes,Yes
44,62,7,No,Yes
35,73,4.50993,No,Yes
61,33,7,No,Yes
41,100,4.50993,No,Yes
33,69,8,No,Yes
35,94,7,Yes,Yes
40.03523,83,8,Yes,Yes
40.03523,51.539116,4.50993,No,Yes
43,100,4.50993,Yes,Yes
44,98,4.50993,No,Yes
37,98,8,No,Yes
43,90,8,Yes,Yes
61,96,8,Yes,Yes
22,83,8,No,Yes
39,81,8,Yes,Yes
52,92,8,Yes,Yes
24,70,7,No,Yes
20,63,4.50993,No,Yes
24,100,4.50993,No,Yes
30,84,8,No,Yes
26,77,6,No,Yes
50,57,3,No,Yes
28,69,6,No,Yes
26,64,4.50993,No,Yes
24,88,8,No,Yes
54,100,4.50993,Yes,Yes
31,54,1,No,Yes
35,78,4.50993,No,Yes
35,64,4.50993,No,Yes
40.03523,51.539116,4.50993,Yes,Yes
37,56,4.50993,Yes,Yes
59,92,7,No,Yes
43,46,8,Yes,Yes
41,69,8,Yes,Yes
54,69,8,No,Yes
37,64,5,Yes,Yes
37,69,8,No,Yes
30,61,4.50993,Yes,Yes
40.03523,51.539116,4.50993,Yes,Yes
50,87,4.50993,Yes,Yes
54,80,8,Yes,Yes
43,50,7,No,Yes
50,57,7,No,Yes
35,53,8,Yes,Yes
46,82,8,No,Yes
30,47,4.50993,No,Yes
40.03523,51.539116,4.50993,No,Yes
63,80,4.50993,No,Yes
52,41,4.50993,No,Yes
46,43,7,No,Yes
43,40,7,No,Yes
46,47,4.50993,No,Yes
41,91,8,Yes,Yes
40.03523,51.539116,4.50993,Yes,Yes
61,75,4.50993,Yes,Yes
70,87,8,Yes,Yes
56,68,3,Yes,Yes
50,72,3,Yes,Yes
50,56,4.50993,No,Yes
67,98,4.50993,Yes,Yes
69,45,7,No,Yes
48,75,8,No,Yes
41,86,8,Yes,Yes
37,30,4.50993,No,Yes
39,30,4.50993,No,Yes
40.03523,51.539116,4.50993,Yes,Yes
54,93,4.50993,Yes,Yes
46,73,4.50993,Yes,Yes
70,93,4.50993,Yes,Yes
59,21,8,No,Yes
39,36,4.50993,No,Yes
39,37,4.50993,No,Yes
41,41,4.50993,No,Yes
46,34,4.50993,Yes,Yes
44,63,8,No,Yes
67,42,4.50993,Yes,Yes
69,57,4.50993,No,Yes
40.03523,51.539116,4.50993,Yes,Yes
44,84,4.50993,Yes,Yes
50,13,8,No,Yes
31,100,8,Yes,Yes
37,72,8,No,Yes
35,50,8,No,Yes
30,56,7,No,Yes
35,46,4.50993,No,Yes
35,44,4.50993,No,Yes
61,70,4.50993,No,Yes
69,99,7,No,Yes
41,95,8,No,Yes
24,89,8,No,Yes
61,92,8,No,Yes
39,84,8,Yes,Yes
41,88,4.50993,Yes,Yes
50,93,8,Yes,Yes
46,67,4.50993,Yes,Yes
39,64,4.50993,No,Yes
24,55,8,No,Yes
35,50,7,No,Yes
30,57,7,No,Yes
31,60,4.50993,No,Yes
33,59,7,No,Yes
31,69,7,No,Yes
33,95,8,Yes,Yes
46,64,8,No,Yes
37,63,4.50993,Yes,Yes
54,79,6,Yes,Yes
70,100,4.50993,Yes,Yes
41,81,5,Yes,Yes
37,72,8,Yes,Yes
46,87,8,Yes,Yes
46,72,4.50993,Yes,Yes
40.03523,51.539116,4.50993,No,Yes
48,87,4.50993,Yes,Yes
41,71,8,Yes,Yes
41,60,3,Yes,Yes
31,68,4.50993,No,Yes
48,74,4.50993,Yes,Yes
41,54,7,Yes,Yes
22,42,4.50993,No,Yes
28,58,7,No,Yes
40.03523,51.539116,4.50993,No,Yes
35,62,4.50993,No,Yes
17,41,4.50993,No,Yes
24,46,1,No,Yes
28,46,3,No,Yes
37,46,3,No,Yes
40.03523,48,4.50993,No,Yes
30,63,1,No,Yes
31,76,5,Yes,Yes
28,91,7,No,Yes
20,93,7,No,Yes
70,68,8,No,Yes
39,83,8,No,Yes
37,76,8,No,Yes
17,100,4.50993,Yes,Yes
52,97,8,Yes,Yes
56,76,6,No,Yes
67,56,8,No,Yes
40.03523,51.539116,4.50993,Yes,Yes
50,100,4.50993,Yes,Yes
13,98,4.50993,Yes,Yes
17,98,8,Yes,Yes
31,91,8,Yes,Yes
37,97,8,Yes,Yes
41,91,8,No,Yes
40.03523,51.539116,4.50993,Yes,Yes
41,93,8,Yes,Yes
28,99,8,No,Yes
26,96,4.50993,No,Yes
52,100,4.50993,No,Yes
33,84,8,Yes,Yes
31,72,7,Yes,Yes
33,64,3,No,Yes
63,74,4.50993,No,Yes
40.03523,51.539116,4.50993,No,Yes
37,85,4.50993,No,Yes
35,87,4.50993,No,Yes
43,59,2,No,Yes
56,60,8,Yes,Yes
72,100,4.50993,Yes,Yes
41,71,8,No,Yes
41,57,7,No,Yes
57,77,4.50993,No,Yes
50,73,8,No,Yes
44,83,4.50993,No,Yes
59,73,4,No,Yes
57,67,4.50993,No,Yes
48,67,4.50993,No,Yes
56,79,8,Yes,Yes
37,81,8,Yes,Yes
50,62,3,No,Yes
40.03523,51.539116,4.50993,No,Yes
72,67,4.50993,No,Yes
44,66,8,No,Yes
44,50,6,No,Yes
35,58,6,No,Yes
56,69,4.50993,No,Yes
48,57,2,Yes,Yes
46,30,4.50993,No,Yes
40.03523,51.539116,4.50993,Yes,Yes
72,72,4.50993,Yes,Yes
69,58,8,Yes,Yes
70,45,6,Yes,Yes
57,54,6,Yes,Yes
72,84,4.50993,Yes,Yes
33,63,8,No,Yes
59,72,7,No,Yes
52,50,8,No,Yes
70,47,5,No,Yes
57,30,6,No,Yes
50,49,4.50993,No,Yes
57,87,8,No,Yes
50,91,4.50993,No,Yes
37,68,4.50993,Yes,Yes
65,97,8,No,Yes
41,81,4.50993,No,Yes
59,40,7,No,Yes
50,91,8,Yes,Yes
35,46,4.50993,No,Yes
46,96,8,No,Yes
50,88,8,No,Yes
67,85,8,No,Yes
40.03523,51.539116,4.50993,No,Yes
35,45,4.50993,No,Yes
52,60,4,No,Yes
59,57,4,No,Yes
65,90,8,No,Yes
40.03523,34,5,No,Yes
48,79,8,No,Yes
28,95,4.50993,No,Yes
74,98,4.50993,No,Yes
56,100,8,Yes,Yes
44,90,8,Yes,Yes
44,75,8,No,Yes
70,93,8,Yes,Yes
44,89,8,No,Yes
50,90,8,Yes,Yes
44,100,8,No,Yes
39,90,4.50993,Yes,Yes
37,70,7,No,Yes
43,75,4.50993,No,Yes
43,91,8,Yes,Yes
43,67,4.50993,Yes,Yes
40.03523,51.539116,4.50993,No,Yes
35,68,4.50993,No,Yes
31,57,8,No,Yes
28,52,7,No,Yes
46,73,4.50993,No,Yes
35,56,7,No,Yes
15,72,8,No,Yes
41,52,5,No,Yes
41,74,4.50993,Yes,Yes
48,97,4.50993,Yes,Yes
46,65,7,Yes,Yes
37,67,7,Yes,Yes
39,68,8,Yes,Yes
44,73,7,Yes,Yes
28,87,7,Yes,Yes
50,84,4.50993,Yes,Yes
39,81,4.50993,Yes,Yes
31,89,4.50993,Yes,Yes
33,50,3,No,Yes
39,76,8,No,Yes
37,50,7,Yes,Yes
28,57,7,Yes,Yes
44,87,8,Yes,Yes
37,74,4.50993,No,Yes
33,55,4.50993,No,Yes
41,63,4.50993,No,Yes
39,83,8,No,Yes
37,75,8,No,Yes
30,93,8,Yes,Yes
33,72,8,Yes,Yes
22,72,8,No,Yes
28,72,8,Yes,Yes
22,80,8,Yes,Yes
63,40,2,No,Yes
30,91,4.50993,No,Yes
28,70,8,Yes,Yes
17,94,8,No,Yes
41,85,8,Yes,Yes
26,82,4.50993,No,Yes
31,79,4.50993,No,Yes
48,31,4.50993,No,Yes
31,57,7,No,Yes
43,81,6,No,Yes
31,55,1,No,Yes
15,70,4.50993,No,Yes
39,54,6,No,Yes
31,90,5,No,Yes
40.03523,51.539116,4.50993,No,Yes
22,88,4.50993,No,Yes
13,65,4.50993,No,Yes
17,61,3,No,Yes
30,69,7,No,Yes
39,78,7,No,Yes
28,68,8,No,Yes
22,74,1,No,Yes
41,98,4.50993,No,Yes
61,100,8,Yes,Yes
35,95,5,Yes,Yes
41,71,5,No,Yes
28,91,8,Yes,Yes
20,96,8,Yes,Yes
44,94,8,Yes,Yes
33,94,4.50993,Yes,Yes
59,80,8,Yes,Yes
24,100,8,Yes,Yes
44,82,4.50993,No,Yes
35,82,7,Yes,Yes
37,63,1,No,Yes
35,96,4.50993,Yes,Yes
37,77,8,No,Yes
35,80,4.50993,Yes,Yes
59,44,4.50993,Yes,Yes
46,21,5,No,Yes
41,70,8,Yes,Yes
46,56,8,Yes,Yes
37,68,8,Yes,Yes
37,86,6,No,Yes
39,94,8,Yes,Yes
35,81,4.50993,Yes,Yes
52,59,8,Yes,Yes
56,78,6,No,Yes
44,79,4.50993,No,Yes
57,97,4.50993,Yes,Yes
50,99,8,Yes,Yes
52,85,8,Yes,Yes
59,64,6,Yes,Yes
44,56,6,Yes,Yes
78,44,7,Yes,Yes
39,88,4.50993,Yes,Yes
39,86,8,Yes,Yes
26,87,4.50993,Yes,Yes
61,92,4.50993,Yes,Yes
37,95,8,Yes,Yes
72,95,4.50993,Yes,Yes
35,66,7,No,Yes
46,66,8,No,Yes
39,81,7,Yes,Yes
35,59,5,Yes,Yes
40.03523,76,8,Yes,Yes
30,79,7,Yes,Yes
37,63,4.50993,No,Yes
44,64,8,Yes,Yes
63,97,4.50993,Yes,Yes
44,84,8,Yes,Yes
57,70,7,Yes,Yes
37,98,7,Yes,Yes
40.03523,100,7,No,Yes
30,64,6,No,Yes
40.03523,79,4.50993,No,Yes
40.03523,51.539116,4.50993,No,Yes
52,90,4.50993,No,Yes
40.03523,71,8,No,Yes
57,55,7,No,Yes
41,56,7,No,Yes
61,96,4.50993,No,Yes
61,83,8,Yes,Yes
24,85,7,Yes,Yes
41,78,8,No,Yes
52,56,4.50993,No,Yes
59,27,3,No,Yes
43,57,7,No,Yes
50,51.539116,4.50993,No,Yes
26,60,8,No,Yes
35,56,8,No,Yes
30,60,5,No,Yes
26,56,8,No,Yes
46,74,8,No,Yes
39,54,8,No,Yes
43,33,1,No,Yes
46,61,8,Yes,Yes
50,56,4.50993,No,Yes
24,61,2,No,Yes
30,72,4.50993,No,Yes
31,64,4.50993,No,Yes
50,60,8,No,Yes
44,55,4.50993,No,Yes
48,77,8,No,Yes
20,84,4.50993,No,Yes
52,36,7,No,Yes
35,62,8,No,Yes
44,80,7,Yes,Yes
41,48,6,Yes,Yes
24,94,8,Yes,Yes
19,100,4.50993,No,Yes
56,95,8,Yes,Yes
56,94,8,Yes,Yes
40.03523,51.539116,4.50993,No,Yes
28,99,4.50993,No,Yes
15,98,4.50993,No,Yes
22,98,8,No,Yes
30,79,8,No,Yes
28,87,8,No,Yes
35,96,8,Yes,Yes
74,83,8,No,Yes
24,78,8,No,Yes
26,91,8,No,Yes
20,92,4.50993,No,Yes
37,98,4.50993,No,Yes
37,71,8,Yes,Yes
44,71,8,No,Yes
41,86,6,Yes,Yes
24,83,7,Yes,Yes
56,95,4.50993,Yes,Yes
40.03523,51.539116,4.50993,No,Yes
57,81,4.50993,No,Yes
63,60,8,No,Yes
81,58,8,No,Yes
54,68,8,No,Yes
50,20,4.50993,No,Yes
65,73,4.50993,Yes,Yes
22,100,7,Yes,Yes
30,92,8,Yes,Yes
54,89,7,Yes,Yes
43,51.539116,4.50993,No,Yes
31,62,7,No,Yes
48,22,4.50993,No,Yes
52,55,8,No,Yes
30,51.539116,4.50993,Yes,Yes
26,59,4,No,Yes
33,71,8,No,Yes
26,63,5,No,Yes
26,43,4.50993,No,Yes
30,57,8,No,Yes
33,55,1,No,Yes
20,57,4.50993,No,Yes
39,46,4.50993,No,Yes
43,54,4.50993,No,Yes
52,48,5,No,Yes
48,45,5,No,Yes
43,46,8,No,Yes
35,52,8,No,Yes
30,57,4.50993,No,Yes
31,68,4.50993,No,Yes
39,56,8,No,Yes
52,70,4.50993,No,Yes
22,51.539116,4.50993,Yes,Yes
24,86,4.50993,No,Yes
43,84,8,Yes,Yes
41,73,8,Yes,Yes
40.03523,51.539116,4.50993,No,Yes
26,88,4.50993,No,Yes
31,78,8,No,Yes
43,80,8,Yes,Yes
35,98,8,Yes,Yes
44,94,4.50993,Yes,Yes
41,98,4.50993,Yes,Yes
46,72,8,No,Yes
26,59,8,No,Yes
41,70,7,Yes,Yes
35,79,7,Yes,Yes
48,73,8,Yes,Yes
31,81,7,No,Yes
20,79,7,No,Yes
20,99,4.50993,No,Yes
43,74,4.50993,No,Yes
46,61,4.50993,No,Yes
13,63,8,No,Yes
52,64,7,No,Yes
40.03523,51.539116,4.50993,No,Yes
50,54,4.50993,Yes,Yes
46,92,8,No,Yes
44,75,7,No,Yes
35,74,7,No,Yes
39,92,4.50993,Yes,Yes
43,85,8,No,Yes
48,69,4.50993,No,Yes
37,43,4.50993,No,Yes
33,50,4.50993,No,Yes
50,22,4.50993,No,Yes
40.03523,51.539116,4.50993,Yes,Yes
48,76,4.50993,Yes,Yes
48,55,6,Yes,Yes
44,60,4.50993,No,Yes
50,63,4.50993,Yes,Yes
33,63,7,No,Yes
31,45,4,No,Yes
30,51.539116,4,No,Yes
28,43,2,No,Yes
40.03523,51.539116,4.50993,No,Yes
24,73,4.50993,No,Yes
54,70,8,Yes,Yes
30,63,1,No,Yes
28,61,1,No,Yes
28,58,4.50993,No,Yes
52,85,7,No,Yes
39,56,4.50993,No,Yes
54,45,7,No,Yes
54,43,7,No,Yes
33,58,8,No,Yes
37,84,4.50993,No,Yes
50,85,8,No,Yes
46,45,7,No,Yes
54,91,4.50993,No,Yes
35,67,4.50993,Yes,Yes
48,96,8,No,Yes
39,86,4.50993,Yes,Yes
40.03523,51.539116,4.50993,Yes,Yes
43,61,4.50993,Yes,Yes
31,50,8,No,Yes
41,43,5,No,Yes
30,49,5,Yes,Yes
44,82,4.50993,Yes,Yes
30,78,8,No,Yes
35,66,2,No,Yes
56,79,4.50993,Yes,Yes
48,67,5,Yes,Yes
41,75,7,Yes,Yes
41,69,7,Yes,Yes
46,51,7,Yes,Yes
44,71,8,No,Yes
33,52,7,No,Yes
57,81,8,Yes,Yes
35,50,8,No,Yes
46,46,1,No,Yes
41,87,4.50993,No,Yes
43,69,8,No,Yes
43,51,8,No,Yes
31,59,8,No,Yes
46,40,6,No,Yes
31,52,6,No,Yes
54,72,4.50993,No,Yes
56,87,8,No,Yes
39,48,6,No,Yes
52,89,4.50993,No,Yes
59,74,6,No,Yes
40.03523,51.539116,4.50993,No,Yes
52,73,4.50993,No,Yes
44,67,8,No,Yes
35,58,8,No,Yes
31,62,8,No,Yes
57,97,4.50993,No,Yes
30,32,7,No,Yes
37,57,5,Yes,Yes
46,75,8,Yes,Yes
41,59,6,Yes,Yes
33,76,6,Yes,Yes
33,100,6,Yes,Yes
28,16,4.50993,No,Yes
40.03523,51.539116,4.50993,Yes,Yes
78,72,4.50993,Yes,Yes
63,90,8,Yes,Yes
72,69,7,Yes,Yes
70,68,7,Yes,Yes
61,28,4.50993,No,Yes
78,96,4.50993,Yes,Yes
52,52,3,Yes,Yes
31,49,4.50993,Yes,Yes
30,37,4.50993,No,Yes
41,51.539116,4.50993,No,Yes
57,71,8,Yes,Yes
26,33,4.50993,No,Yes
40.03523,32,4.50993,No,Yes
35,42,1,No,Yes
41,39,1,No,Yes
41,48,1,No,Yes
26,43,4.50993,No,Yes
24,35,4.50993,No,Yes
46,64,4.50993,No,Yes
70,69,8,No,Yes
50,56,8,No,Yes
59,52,7,Yes,Yes
43,47,7,Yes,Yes
61,35,8,No,Yes
56,46,4.50993,No,Yes
61,57,8,No,Yes
50,53,7,Yes,Yes
80,54,4.50993,No,Yes
37,59,4.50993,No,Yes
50,61,4.50993,No,Yes
67,84,4.50993,No,Yes
61,56,4.50993,Yes,Yes
35,66,8,No,Yes
43,51.539116,4.50993,No,Yes
56,59,8,Yes,Yes
65,51.539116,8,Yes,Yes
48,62,8,No,Yes
40.03523,51.539116,4.50993,No,Yes
56,85,4.50993,No,Yes
59,71,2,Yes,Yes
63,42,6,Yes,Yes
40.03523,76,8,No,Yes
59,48,7,Yes,Yes
48,49,4.50993,Yes,Yes
70,96,4.50993,Yes,Yes
80,99,8,Yes,Yes
63,88,8,Yes,Yes
76,48,7,Yes,Yes
48,43,7,Yes,Yes
69,79,7,Yes,Yes
46,92,4.50993,Yes,Yes
59,61,8,Yes,Yes
50,45,7,Yes,Yes
48,62,4.50993,Yes,Yes
35,48,8,No,Yes
