@relation 'weatherAUS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-18,20-21'

@attribute Rainfall numeric
@attribute Humidity3pm numeric
@attribute Cloud3pm numeric
@attribute RainToday {No,Yes}
@attribute RainTomorrow {No,Yes}

@data
0,56,7,No,Yes
0,50,7,No,Yes
0,40,8,No,Yes
0,49,4.50993,No,Yes
0,67,5,No,Yes
0,48,7,No,Yes
0,86,4.50993,No,Yes
0,47,4.50993,No,Yes
0,72,7,No,Yes
0,55,7,No,Yes
2.6,33,7,Yes,Yes
0,44,3,No,Yes
0,71,8,No,Yes
2.4,37,4.50993,Yes,Yes
13.6,63,7,Yes,Yes
27.8,97,4.50993,Yes,Yes
34.2,61,6,Yes,Yes
2.360918,59,4.50993,No,Yes
1.8,70,8,Yes,Yes
3,74,4.50993,Yes,Yes
3.6,48,6,Yes,Yes
4.8,53,6,Yes,Yes
0,77,6,No,Yes
0,57,6,No,Yes
2.6,73,4,Yes,Yes
0.6,76,4.50993,No,Yes
0,74,7,No,Yes
0.2,42,4.50993,No,Yes
0.4,73,4.50993,No,Yes
13.8,79,7,Yes,Yes
1.6,91,4.50993,Yes,Yes
0.8,49,4.50993,No,Yes
0,60,8,No,Yes
0,75,4.50993,No,Yes
0,94,8,No,Yes
0,37,8,No,Yes
0,100,4.50993,No,Yes
0.4,82,4.50993,No,Yes
0.2,93,7,No,Yes
0,88,4.50993,No,Yes
0.4,36,1,No,Yes
0,43,4,No,Yes
0,62,4.50993,No,Yes
0,55,4,No,Yes
0,59,4,No,Yes
3.4,57,4.50993,Yes,Yes
8,63,4.50993,Yes,Yes
6.6,27,4.50993,Yes,Yes
4.8,24,2,Yes,Yes
1.4,15,4.50993,Yes,Yes
2.4,73,6,Yes,Yes
5,63,4.50993,Yes,Yes
8.2,80,4.50993,Yes,Yes
0,26,4.50993,No,Yes
0,23,4,No,Yes
0.2,31,4.50993,No,Yes
1.6,83,4.50993,Yes,Yes
8.6,45,4,Yes,Yes
2,61,3,Yes,Yes
0,14,3,No,Yes
2.360918,14,4.50993,No,Yes
0,55,5,No,Yes
0,11,6,No,Yes
0,29,3,No,Yes
0,86,4,No,Yes
0,30,4.50993,No,Yes
2.360918,49,4.50993,No,Yes
0,60,4.50993,No,Yes
0,17,5,No,Yes
0,81,8,No,Yes
0,45,4.50993,No,Yes
10.2,66,4,Yes,Yes
0,73,4.50993,No,Yes
0,39,4.50993,No,Yes
0,37,4.50993,No,Yes
0,76,6,No,Yes
0,69,6,No,Yes
5.8,89,7,Yes,Yes
12.4,69,4,Yes,Yes
1.4,80,4.50993,Yes,Yes
0.2,81,8,No,Yes
0.6,82,4.50993,No,Yes
8,98,4.50993,Yes,Yes
0,99,8,No,Yes
0.6,92,8,No,Yes
0,81,7,No,Yes
0,91,7,No,Yes
0.2,57,7,No,Yes
1.6,86,8,Yes,Yes
0.2,99,7,No,Yes
0.2,95,4.50993,No,Yes
0,58,4,No,Yes
0.2,57,4,No,Yes
0,72,7,No,Yes
0,80,7,No,Yes
0,88,4.50993,No,Yes
2.360918,32,4.50993,No,Yes
0,52,5,No,Yes
2.6,58,1,Yes,Yes
0,47,7,No,Yes
0,48,8,No,Yes
53.2,96,4.50993,Yes,Yes
0.2,72,4.50993,No,Yes
3.6,63,7,Yes,Yes
0,46,1,No,Yes
0,59,4.50993,No,Yes
0,63,8,No,Yes
0,61,7,No,Yes
0,43,7,No,Yes
0,66,4.50993,No,Yes
13.8,72,7,Yes,Yes
29.4,48,3,Yes,Yes
1.6,96,4.50993,Yes,Yes
0,69,6,No,Yes
23,82,8,Yes,Yes
0,67,4.50993,No,Yes
3,51,1,Yes,Yes
0,72,4.50993,No,Yes
0,83,6,No,Yes
6.2,74,4.50993,Yes,Yes
15.8,79,7,Yes,Yes
11,88,6,Yes,Yes
11.4,80,6,Yes,Yes
0,43,4.50993,No,Yes
4.6,96,4.50993,Yes,Yes
4.6,61,7,Yes,Yes
3.4,58,7,Yes,Yes
14.4,76,4.50993,Yes,Yes
2.360918,54,4,No,Yes
12.6,61,4.50993,Yes,Yes
5.4,72,1,Yes,Yes
2.8,54,4.50993,Yes,Yes
2,81,4.50993,Yes,Yes
2.360918,31,1,No,Yes
0,30,4.50993,No,Yes
0,40,4.50993,No,Yes
0,32,1,No,Yes
7,62,5,Yes,Yes
0,40,4.50993,No,Yes
0,70,4.50993,No,Yes
0,33,4.50993,No,Yes
0,58,5,No,Yes
0,63,4,No,Yes
0,55,4,No,Yes
0,37,7,No,Yes
0,82,6,No,Yes
0.2,51,4.50993,No,Yes
1.6,54,4.50993,Yes,Yes
2.8,80,4.50993,Yes,Yes
0,40,8,No,Yes
0,69,8,No,Yes
6.4,47,4.50993,Yes,Yes
1.2,81,4.50993,Yes,Yes
9,48,4.50993,Yes,Yes
18.2,48,3,Yes,Yes
3.2,69,7,Yes,Yes
2,56,7,Yes,Yes
0,49,6,No,Yes
4.8,85,1,Yes,Yes
0,78,7,No,Yes
0.2,86,4.50993,No,Yes
0.8,90,7,No,Yes
0,44,3,No,Yes
0.2,20,7,No,Yes
3.2,79,4.50993,Yes,Yes
21.8,84,4.50993,Yes,Yes
0,68,2,No,Yes
0,55,4.50993,No,Yes
0,43,6,No,Yes
0,64,7,No,Yes
0,32,7,No,Yes
0,67,7,No,Yes
0.2,36,4.50993,No,Yes
3.6,61,7,Yes,Yes
0,39,7,No,Yes
1.4,81,4.50993,Yes,Yes
0,30,4.50993,No,Yes
0,27,4.50993,No,Yes
1,55,7,No,Yes
1,40,7,No,Yes
0,66,7,No,Yes
0,34,5,No,Yes
2.6,84,4.50993,Yes,Yes
0,93,8,No,Yes
0,86,4.50993,No,Yes
0,97,4.50993,No,Yes
0,50,7,No,Yes
0,37,4.50993,No,Yes
0.2,84,8,No,Yes
0,79,8,No,Yes
0,19,7,No,Yes
0,19,4.50993,No,Yes
1.8,96,8,Yes,Yes
0,83,8,No,Yes
2.2,100,4.50993,Yes,Yes
1.2,96,7,Yes,Yes
0,60,4.50993,No,Yes
0,60,8,No,Yes
1.6,26,6,Yes,Yes
7.4,48,4.50993,Yes,Yes
0,88,4.50993,No,Yes
10.8,51,4.50993,Yes,Yes
33,53,4.50993,Yes,Yes
23.8,74,7,Yes,Yes
9,63,7,Yes,Yes
7.6,47,7,Yes,Yes
5.6,83,4.50993,Yes,Yes
19.6,53,2,Yes,Yes
8.2,50,4.50993,Yes,Yes
12.2,98,4.50993,Yes,Yes
0.8,72,5,No,Yes
0.2,81,7,No,Yes
1.2,19,4,Yes,Yes
3.2,43,4.50993,Yes,Yes
0,61,7,No,Yes
0.8,58,6,No,Yes
0.6,68,4.50993,No,Yes
6.2,39,4.50993,Yes,Yes
2,41,1,Yes,Yes
6.2,59,5,Yes,Yes
5.2,84,4.50993,Yes,Yes
3.8,86,8,Yes,Yes
0,77,8,No,Yes
0,75,8,No,Yes
0,62,7,No,Yes
0,76,4.50993,No,Yes
0.8,59,8,No,Yes
3.4,52,4.50993,Yes,Yes
33.8,66,6,Yes,Yes
9,69,4.50993,Yes,Yes
15.2,59,5,Yes,Yes
1.8,61,7,Yes,Yes
0.6,51,7,No,Yes
0,77,7,No,Yes
2.360918,62,3,No,Yes
0.8,78,5,No,Yes
0,96,8,No,Yes
0,88,4.50993,No,Yes
16.6,98,4.50993,Yes,Yes
0.4,76,8,No,Yes
13.6,94,8,Yes,Yes
5,69,7,Yes,Yes
2,66,7,Yes,Yes
11.6,66,8,Yes,Yes
0,72,6,No,Yes
3.2,94,4.50993,Yes,Yes
0.4,17,4,No,Yes
0.6,57,7,No,Yes
0,59,4,No,Yes
0,17,4,No,Yes
4.4,78,7,Yes,Yes
44,53,4.50993,Yes,Yes
2.360918,45,4.50993,No,Yes
1.8,56,5,Yes,Yes
0.6,79,4.50993,No,Yes
49.6,48,4.50993,Yes,Yes
33.6,55,5,Yes,Yes
5.4,81,4,Yes,Yes
17,60,4,Yes,Yes
25.2,52,4,Yes,Yes
55.6,91,6,Yes,Yes
2.360918,80,4.50993,No,Yes
9.6,77,4.50993,Yes,Yes
0,55,6,No,Yes
12.4,71,4.50993,Yes,Yes
10.6,74,5,Yes,Yes
27.6,43,7,Yes,Yes
4.2,97,6,Yes,Yes
0.6,52,4.50993,No,Yes
24,94,8,Yes,Yes
0,79,8,No,Yes
5.6,100,4.50993,Yes,Yes
36,76,4.50993,Yes,Yes
0.2,68,7,No,Yes
0,59,8,No,Yes
0.8,90,7,No,Yes
0,37,7,No,Yes
0.4,65,4.50993,No,Yes
0,25,2,No,Yes
0,67,6,No,Yes
0,77,4.50993,No,Yes
0,68,4.50993,No,Yes
0,71,8,No,Yes
0,69,7,No,Yes
0,70,7,No,Yes
0,29,6,No,Yes
0,69,3,No,Yes
0,86,8,No,Yes
0,37,4.50993,No,Yes
0,35,4.50993,No,Yes
0,49,4.50993,No,Yes
0,64,7,No,Yes
0,42,8,No,Yes
0,88,4.50993,No,Yes
0,79,8,No,Yes
0,8,0,No,Yes
0,78,8,No,Yes
0.8,69,4.50993,No,Yes
2.2,74,7,Yes,Yes
1.4,50,7,Yes,Yes
12,70,6,Yes,Yes
1,44,4,No,Yes
0.2,25,8,No,Yes
10.4,92,4.50993,Yes,Yes
0.8,97,4.50993,No,Yes
13.8,88,4.50993,Yes,Yes
20.8,85,4.50993,Yes,Yes
16,93,8,Yes,Yes
9.8,85,7,Yes,Yes
7.8,82,7,Yes,Yes
5.4,81,4,Yes,Yes
10.6,49,8,Yes,Yes
0,87,7,No,Yes
0,97,4.50993,No,Yes
32.8,81,4.50993,Yes,Yes
2.360918,68,6,No,Yes
27,76,7,Yes,Yes
0.6,87,7,No,Yes
0,77,8,No,Yes
1,63,4.50993,No,Yes
3.8,78,4.50993,Yes,Yes
0,90,8,No,Yes
0,10,4,No,Yes
2.6,51,4.50993,Yes,Yes
43.8,95,7,Yes,Yes
2.360918,47,4.50993,No,Yes
0,35,4.50993,No,Yes
0,59,3,No,Yes
1.4,59,4.50993,Yes,Yes
0,70,7,No,Yes
15.4,93,7,Yes,Yes
0,25,4.50993,No,Yes
1.6,25,4.50993,Yes,Yes
0,38,4.50993,No,Yes
0,65,4.50993,No,Yes
54.8,75,5,Yes,Yes
1.6,19,4.50993,Yes,Yes
0,82,8,No,Yes
0,90,4.50993,No,Yes
0,47,6,No,Yes
0,85,5,No,Yes
0,19,4.50993,No,Yes
0,61,6,No,Yes
0,57,2,No,Yes
0,40,3,No,Yes
0,36,7,No,Yes
0,51.539116,4.50993,No,Yes
1.6,23,4.50993,Yes,Yes
0,76,4.50993,No,Yes
0,99,8,No,Yes
0,54,6,No,Yes
0,23,7,No,Yes
0,30,4.50993,No,Yes
0,62,3,No,Yes
0,29,7,No,Yes
0,80,4.50993,No,Yes
1.2,69,7,Yes,Yes
0,79,4.50993,No,Yes
0.2,50,6,No,Yes
0,82,7,No,Yes
0,55,1,No,Yes
0,52,6,No,Yes
0,55,4.50993,No,Yes
0,56,7,No,Yes
0,73,8,No,Yes
1.8,77,7,Yes,Yes
1.4,60,2,Yes,Yes
0,78,6,No,Yes
0,91,4.50993,No,Yes
1.6,62,4.50993,Yes,Yes
5,48,5,Yes,Yes
0,18,7,No,Yes
34.4,96,8,Yes,Yes
0,53,4,No,Yes
34.2,42,5,Yes,Yes
3.8,35,8,Yes,Yes
0,51,4.50993,No,Yes
0,47,2,No,Yes
0,79,4.50993,No,Yes
71,95,8,Yes,Yes
0,54,4.50993,No,Yes
0,47,4.50993,No,Yes
0,50,3,No,Yes
0,51,8,No,Yes
0,58,4.50993,No,Yes
0,80,4.50993,No,Yes
2.360918,64,4.50993,No,Yes
0,72,8,No,Yes
0,60,7,No,Yes
0,51,4.50993,No,Yes
0,68,8,No,Yes
0,57,7,No,Yes
0,62,7,No,Yes
8.6,79,6,Yes,Yes
4,86,4.50993,Yes,Yes
0,34,8,No,Yes
3.8,57,8,Yes,Yes
3,86,4.50993,Yes,Yes
3,79,4.50993,Yes,Yes
32,86,8,Yes,Yes
0,81,8,No,Yes
0,83,8,No,Yes
0.8,42,4,No,Yes
2.4,57,7,Yes,Yes
0.2,90,8,No,Yes
5.2,45,8,Yes,Yes
8.8,38,4.50993,Yes,Yes
11.4,72,4.50993,Yes,Yes
1,61,6,No,Yes
0.6,82,7,No,Yes
1.6,81,8,Yes,Yes
0,70,8,No,Yes
0,42,7,No,Yes
0,55,3,No,Yes
61.2,43,3,Yes,Yes
1,37,8,No,Yes
5,49,2,Yes,Yes
3.2,91,8,Yes,Yes
0,54,4.50993,No,Yes
0,92,8,No,Yes
0,73,4.50993,No,Yes
0,57,5,No,Yes
0.4,78,4.50993,No,Yes
0,46,4.50993,No,Yes
0.6,50,4.50993,No,Yes
0,71,7,No,Yes
0,60,7,No,Yes
0,87,8,No,Yes
0.6,63,4.50993,No,Yes
0.4,48,4.50993,No,Yes
0,56,2,No,Yes
0,42,2,No,Yes
0,49,4.50993,No,Yes
0,80,8,No,Yes
0,41,2,No,Yes
0.2,58,3,No,Yes
0.6,62,6,No,Yes
5,69,4.50993,Yes,Yes
0,57,7,No,Yes
0,61,3,No,Yes
0.2,65,4.50993,No,Yes
20.2,95,4.50993,Yes,Yes
2.360918,78,8,No,Yes
7.2,90,8,Yes,Yes
35.4,85,4.50993,Yes,Yes
0.6,51.539116,4.50993,No,Yes
39.2,96,4.50993,Yes,Yes
6.2,94,8,Yes,Yes
0,83,8,No,Yes
2.360918,87,8,No,Yes
0,58,4.50993,No,Yes
0,61,4.50993,No,Yes
0,49,4.50993,No,Yes
22.4,74,7,Yes,Yes
25,86,4.50993,Yes,Yes
0,23,4.50993,No,Yes
0,33,1,No,Yes
0,15,3,No,Yes
70.8,93,4.50993,Yes,Yes
0,78,4.50993,No,Yes
0,72,4.50993,No,Yes
3.4,96,4.50993,Yes,Yes
0,60,8,No,Yes
0,38,5,No,Yes
5.8,60,1,Yes,Yes
0,61,5,No,Yes
4.6,64,4.50993,Yes,Yes
8.6,48,5,Yes,Yes
0,26,7,No,Yes
0,65,1,No,Yes
0,74,8,No,Yes
0.6,48,4,No,Yes
0,74,8,No,Yes
7,42,6,Yes,Yes
3.2,54,7,Yes,Yes
46.6,92,5,Yes,Yes
5.2,72,3,Yes,Yes
0,62,6,No,Yes
0.2,71,4.50993,No,Yes
13.6,60,7,Yes,Yes
53.4,95,6,Yes,Yes
0,80,4.50993,No,Yes
0,71,7,No,Yes
129.4,94,8,Yes,Yes
15.2,70,8,Yes,Yes
0,12,4.50993,No,Yes
0,67,3,No,Yes
0.2,69,7,No,Yes
1.4,60,6,Yes,Yes
44.6,95,8,Yes,Yes
4.4,91,8,Yes,Yes
5.4,77,7,Yes,Yes
0,21,4.50993,No,Yes
0,17,7,No,Yes
0,17,4.50993,No,Yes
0,16,5,No,Yes
0,18,7,No,Yes
1.2,64,6,Yes,Yes
1,56,4,No,Yes
4.4,90,8,Yes,Yes
0,43,7,No,Yes
0,37,1,No,Yes
5.8,87,8,Yes,Yes
16,51.539116,4.50993,Yes,Yes
0,49,4.50993,No,Yes
2.360918,35,4.50993,No,Yes
0,48,4.50993,No,Yes
0,32,4.50993,No,Yes
0,82,4.50993,No,Yes
0,70,8,No,Yes
0,34,4.50993,No,Yes
89,84,7,Yes,Yes
0.2,58,4.50993,No,Yes
0,87,4.50993,No,Yes
0.4,69,3,No,Yes
5,48,8,Yes,Yes
26.2,47,4.50993,Yes,Yes
0,94,4.50993,No,Yes
0,80,7,No,Yes
17.4,72,6,Yes,Yes
7.2,72,4.50993,Yes,Yes
0.6,85,8,No,Yes
1,83,6,No,Yes
1.8,97,4.50993,Yes,Yes
1.8,67,8,Yes,Yes
7,63,4.50993,Yes,Yes
0,88,8,No,Yes
0.8,46,7,No,Yes
4,66,7,Yes,Yes
0.4,66,2,No,Yes
22.4,94,4.50993,Yes,Yes
0,22,1,No,Yes
0,19,3,No,Yes
0,17,6,No,Yes
0,39,4.50993,No,Yes
0,29,4.50993,No,Yes
0,56,6,No,Yes
0,59,7,No,Yes
8.6,90,8,Yes,Yes
4.2,76,4.50993,Yes,Yes
0,23,4.50993,No,Yes
0,20,5,No,Yes
0,48,6,No,Yes
2.360918,68,3,No,Yes
2.2,67,7,Yes,Yes
9.2,73,7,Yes,Yes
0,54,4,No,Yes
0.4,74,8,No,Yes
0,55,8,No,Yes
4,75,4,Yes,Yes
0,22,7,No,Yes
0,32,8,No,Yes
0,35,4.50993,No,Yes
1.6,55,4.50993,Yes,Yes
2.6,99,4.50993,Yes,Yes
0,65,8,No,Yes
1.8,47,8,Yes,Yes
0,79,6,No,Yes
8.6,90,4.50993,Yes,Yes
3.8,84,8,Yes,Yes
0.6,87,4.50993,No,Yes
1.8,70,7,Yes,Yes
41.8,72,7,Yes,Yes
3.8,83,4.50993,Yes,Yes
8.2,64,4.50993,Yes,Yes
1.2,74,8,Yes,Yes
2.4,88,8,Yes,Yes
0,38,5,No,Yes
0,66,8,No,Yes
1.8,83,8,Yes,Yes
0,93,8,No,Yes
57.8,96,8,Yes,Yes
6,72,7,Yes,Yes
1.2,84,7,Yes,Yes
1.8,90,8,Yes,Yes
5.4,65,8,Yes,Yes
0,45,4.50993,No,Yes
0,43,8,No,Yes
2.2,19,6,Yes,Yes
10.4,35,4.50993,Yes,Yes
2.6,37,4.50993,Yes,Yes
5.4,64,4.50993,Yes,Yes
8.6,99,7,Yes,Yes
0,93,8,No,Yes
6.4,73,8,Yes,Yes
2.8,85,8,Yes,Yes
15,88,8,Yes,Yes
7,69,4.50993,Yes,Yes
0.6,90,8,No,Yes
2.6,69,4.50993,Yes,Yes
4.4,84,8,Yes,Yes
12.2,88,8,Yes,Yes
1.4,67,6,Yes,Yes
0,49,4.50993,No,Yes
61.6,72,7,Yes,Yes
5,81,8,Yes,Yes
6,72,6,Yes,Yes
7.2,97,6,Yes,Yes
7,95,8,Yes,Yes
0,58,4.50993,No,Yes
0.2,90,8,No,Yes
0,55,8,No,Yes
0,84,4.50993,No,Yes
7.8,61,4.50993,Yes,Yes
9,63,4.50993,Yes,Yes
0,78,8,No,Yes
0.4,68,8,No,Yes
29.6,54,8,Yes,Yes
0.4,85,4.50993,No,Yes
6.2,84,8,Yes,Yes
19,70,4.50993,Yes,Yes
10.8,98,4.50993,Yes,Yes
39,85,8,Yes,Yes
6.2,83,4.50993,Yes,Yes
15.6,93,8,Yes,Yes
8.8,67,4.50993,Yes,Yes
10,88,8,Yes,Yes
42.4,95,8,Yes,Yes
29.4,89,8,Yes,Yes
8.6,76,8,Yes,Yes
30.4,96,4.50993,Yes,Yes
39,81,8,Yes,Yes
0,37,7,No,Yes
5,95,8,Yes,Yes
6.4,99,4.50993,Yes,Yes
27.2,90,4.50993,Yes,Yes
26.6,96,8,Yes,Yes
21,92,8,Yes,Yes
20.6,92,8,Yes,Yes
2.360918,93,8,No,Yes
52.6,93,8,Yes,Yes
43,71,8,Yes,Yes
51,71,4.50993,Yes,Yes
25.2,98,4.50993,Yes,Yes
0,75,7,No,Yes
2.360918,90,4.50993,No,Yes
0,81,7,No,Yes
24.2,86,8,Yes,Yes
25.2,74,8,Yes,Yes
0,75,7,No,Yes
2.4,54,7,Yes,Yes
6,95,4.50993,Yes,Yes
9.6,78,7,Yes,Yes
7.2,75,7,Yes,Yes
21.6,80,8,Yes,Yes
0,45,8,No,Yes
0,70,8,No,Yes
0,40,4.50993,No,Yes
0,58,4.50993,No,Yes
0,36,4.50993,No,Yes
14.6,94,8,Yes,Yes
0.4,96,8,No,Yes
42.4,85,4.50993,Yes,Yes
0,83,4.50993,No,Yes
0,29,6,No,Yes
0,84,8,No,Yes
2.6,90,7,Yes,Yes
0,95,8,No,Yes
1,67,7,No,Yes
1.8,64,7,Yes,Yes
0.8,52,3,No,Yes
4.8,81,4.50993,Yes,Yes
0.8,61,4.50993,No,Yes
0,87,8,No,Yes
0.4,68,3,No,Yes
0,76,8,No,Yes
0,73,4.50993,No,Yes
0,100,4.50993,No,Yes
4.4,100,8,Yes,Yes
0.4,99,8,No,Yes
0,82,8,No,Yes
0,82,7,No,Yes
23.8,86,8,Yes,Yes
0,82,7,No,Yes
60,100,4.50993,Yes,Yes
2,85,4.50993,Yes,Yes
16.8,84,4.50993,Yes,Yes
33,96,8,Yes,Yes
8,95,8,Yes,Yes
0,50,8,No,Yes
0,63,8,No,Yes
0,76,7,No,Yes
1.6,68,5,Yes,Yes
22.8,72,7,Yes,Yes
36.2,75,7,Yes,Yes
5.8,73,8,Yes,Yes
2.4,90,4.50993,Yes,Yes
0.6,62,3,No,Yes
71.6,90,8,Yes,Yes
0,79,8,No,Yes
25,51.539116,4.50993,Yes,Yes
0,61,7,No,Yes
25.2,87,8,Yes,Yes
39.4,91,8,Yes,Yes
0.2,69,8,No,Yes
1.4,68,7,Yes,Yes
0,52,7,No,Yes
23.2,74,7,Yes,Yes
20.8,73,7,Yes,Yes
3,53,4,Yes,Yes
6.4,44,5,Yes,Yes
2.2,67,7,Yes,Yes
0,47,5,No,Yes
0,70,4.50993,No,Yes
0,52,4,No,Yes
0,69,4.50993,No,Yes
0,88,7,No,Yes
0,68,4.50993,No,Yes
20,91,8,Yes,Yes
11.8,95,4.50993,Yes,Yes
0,83,4.50993,No,Yes
0.8,73,7,No,Yes
0,61,8,No,Yes
0.4,65,8,No,Yes
4,74,7,Yes,Yes
0,58,3,No,Yes
8.8,86,7,Yes,Yes
0,79,4.50993,No,Yes
0,62,4,No,Yes
0,34,3,No,Yes
1.8,64,4.50993,Yes,Yes
0,26,6,No,Yes
0,76,7,No,Yes
5,55,4.50993,Yes,Yes
6.2,64,5,Yes,Yes
3.6,49,5,Yes,Yes
0,38,7,No,Yes
10.2,76,1,Yes,Yes
0,50,4.50993,No,Yes
0,62,8,No,Yes
4.6,67,6,Yes,Yes
36.4,59,4.50993,Yes,Yes
1.4,70,4.50993,Yes,Yes
8.6,71,7,Yes,Yes
3,93,8,Yes,Yes
2.360918,52,4.50993,No,Yes
0,50,8,No,Yes
0,83,4.50993,No,Yes
0,92,8,No,Yes
0,54,6,No,Yes
76.8,96,8,Yes,Yes
0,96,4.50993,No,Yes
1,77,8,No,Yes
0.4,76,4.50993,No,Yes
35,91,8,Yes,Yes
0,84,7,No,Yes
0,70,5,No,Yes
2.6,53,6,Yes,Yes
0,33,8,No,Yes
0.2,38,4.50993,No,Yes
31.6,91,7,Yes,Yes
0,37,4.50993,No,Yes
100.4,95,8,Yes,Yes
73.4,100,4.50993,Yes,Yes
4,90,8,Yes,Yes
18.6,54,4.50993,Yes,Yes
0,29,6,No,Yes
2.360918,33,4.50993,No,Yes
3,89,7,Yes,Yes
3.2,40,4.50993,Yes,Yes
0,46,1,No,Yes
0,78,4.50993,No,Yes
0,58,8,No,Yes
0,53,4.50993,No,Yes
0,94,4.50993,No,Yes
0.2,53,5,No,Yes
0.2,51,4.50993,No,Yes
0.4,77,7,No,Yes
0,81,7,No,Yes
0,38,7,No,Yes
0.2,39,4,No,Yes
0,47,1,No,Yes
13.6,71,7,Yes,Yes
1,46,2,No,Yes
0,61,4.50993,No,Yes
2.360918,42,4.50993,No,Yes
4.6,70,2,Yes,Yes
7.8,76,7,Yes,Yes
0,76,4.50993,No,Yes
2,79,8,Yes,Yes
1.2,88,4.50993,Yes,Yes
0,80,4.50993,No,Yes
0,90,8,No,Yes
0.6,88,8,No,Yes
0.4,83,8,No,Yes
14.2,80,7,Yes,Yes
0,71,8,No,Yes
2.8,71,7,Yes,Yes
31.6,80,7,Yes,Yes
0.6,52,2,No,Yes
9.6,98,4.50993,Yes,Yes
1,45,7,No,Yes
8.2,97,8,Yes,Yes
8.4,85,4.50993,Yes,Yes
6.4,91,4.50993,Yes,Yes
10,96,8,Yes,Yes
33,93,8,Yes,Yes
18.4,94,8,Yes,Yes
6.4,94,7,Yes,Yes
10.2,93,8,Yes,Yes
0,63,5,No,Yes
0,65,6,No,Yes
6,84,8,Yes,Yes
38.8,68,4.50993,Yes,Yes
51.4,52,7,Yes,Yes
89,81,4.50993,Yes,Yes
43.4,72,4.50993,Yes,Yes
47.4,92,8,Yes,Yes
57,92,7,Yes,Yes
43.2,80,7,Yes,Yes
33.2,45,6,Yes,Yes
0,58,4,No,Yes
0,35,2,No,Yes
2.2,47,6,Yes,Yes
11.4,67,7,Yes,Yes
0.8,90,8,No,Yes
0,58,3,No,Yes
0,25,2,No,Yes
5.2,38,1,Yes,Yes
0.4,70,4.50993,No,Yes
1.2,50,7,Yes,Yes
30.2,57,3,Yes,Yes
0,94,8,No,Yes
7,75,7,Yes,Yes
0,69,6,No,Yes
4,70,7,Yes,Yes
7,72,7,Yes,Yes
0,49,3,No,Yes
0,79,4.50993,No,Yes
0,62,7,No,Yes
0,62,2,No,Yes
0,93,7,No,Yes
0,66,4.50993,No,Yes
4.4,82,8,Yes,Yes
2.6,65,4.50993,Yes,Yes
0.7,65,6,No,Yes
0,69,4.50993,No,Yes
0,58,8,No,Yes
0,55,6,No,Yes
0,62,6,No,Yes
0.2,39,4.50993,No,Yes
0.4,43,4.50993,No,Yes
0.2,77,4.50993,No,Yes
0.8,84,8,No,Yes
7.2,78,8,Yes,Yes
18.2,64,4.50993,Yes,Yes
0,26,4.50993,No,Yes
0,50,3,No,Yes
0,30,3,No,Yes
0,85,8,No,Yes
0,35,3,No,Yes
100.4,67,4.50993,Yes,Yes
0,22,7,No,Yes
10.6,64,6,Yes,Yes
2.4,76,4.50993,Yes,Yes
4.2,92,6,Yes,Yes
0,56,2,No,Yes
14.2,76,4.50993,Yes,Yes
16.2,65,4.50993,Yes,Yes
10.2,89,7,Yes,Yes
9.6,90,7,Yes,Yes
10.4,64,7,Yes,Yes
104.2,96,4.50993,Yes,Yes
0,88,8,No,Yes
1,45,2,No,Yes
1.2,65,4.50993,Yes,Yes
0,70,1,No,Yes
0,30,4.50993,No,Yes
12.2,21,7,Yes,Yes
13.8,24,7,Yes,Yes
11.8,19,7,Yes,Yes
0,37,6,No,Yes
13.4,58,4.50993,Yes,Yes
0.6,56,7,No,Yes
1.4,91,7,Yes,Yes
0,48,4.50993,No,Yes
1.2,58,6,Yes,Yes
0,66,6,No,Yes
0,63,1,No,Yes
0.8,64,5,No,Yes
7.2,69,4.50993,Yes,Yes
5.6,53,6,Yes,Yes
8.2,92,7,Yes,Yes
0,51,3,No,Yes
0,60,4.50993,No,Yes
0,80,5,No,Yes
0,71,4.50993,No,Yes
0,82,4.50993,No,Yes
15.8,54,4.50993,Yes,Yes
0,89,7,No,Yes
5.2,53,4.50993,Yes,Yes
0,27,8,No,Yes
0,26,4.50993,No,Yes
0,57,4.50993,No,Yes
0,32,4.50993,No,Yes
58.2,98,8,Yes,Yes
0,58,7,No,Yes
247.2,74,8,Yes,Yes
2.2,74,7,Yes,Yes
0.2,68,7,No,Yes
0,68,6,No,Yes
0,62,4,No,Yes
0,57,4.50993,No,Yes
0,80,8,No,Yes
0,45,3,No,Yes
85.4,96,8,Yes,Yes
0,60,4.50993,No,Yes
34,58,7,Yes,Yes
0,63,4.50993,No,Yes
0,67,4.50993,No,Yes
5.2,89,7,Yes,Yes
17.2,59,6,Yes,Yes
36.6,90,7,Yes,Yes
0,51,4,No,Yes
0,30,4.50993,No,Yes
3.2,66,4.50993,Yes,Yes
0,78,4.50993,No,Yes
12.2,47,1,Yes,Yes
12,86,7,Yes,Yes
2.360918,59,4.50993,No,Yes
5.6,58,4,Yes,Yes
0,50,4.50993,No,Yes
0,58,1,No,Yes
0,51,6,No,Yes
0,61,5,No,Yes
0,62,5,No,Yes
0,81,6,No,Yes
1.2,93,4.50993,Yes,Yes
8.4,54,4,Yes,Yes
